Trajectories
120
,,YWleftArm:leftupperarm1,,,YWleftArm:leftupperarm2,,,YWleftArm:leftupperarm3,,,YWleftArm:leftlowerarm2,,,YWleftArm:leftlowerarm3,,,YWleftArm:leftlowerarm4,,,Trajectory Count,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,Count
13,0,417.377991,75.507820,1363.993652,271.297150,138.166901,1258.299316,204.196548,217.705948,1205.984131,131.039047,318.806610,1241.030273,86.506042,421.960236,1197.699097,54.768009,396.604248,1211.608398,6.000000
14,0,417.374695,75.506561,1363.951294,271.267181,138.158966,1258.299805,204.196762,217.727417,1205.985840,131.031174,318.832520,1241.013550,86.377884,421.997009,1197.712158,54.852516,396.692108,1211.609497,6.000000
15,0,417.370667,75.483002,1363.909668,271.280853,138.185501,1258.254517,204.222824,217.783356,1205.975220,131.059326,318.862000,1241.032715,86.554764,422.022369,1197.715820,54.771500,396.705597,1211.639160,6.000000
16,0,417.356750,75.466660,1363.883667,271.281250,138.202057,1258.275757,204.241547,217.834396,1205.997681,131.063919,318.908051,1241.052856,86.527702,422.057739,1197.753174,54.936272,396.811951,1211.564331,6.000000
17,0,417.302917,75.430855,1363.865601,271.293365,138.307220,1258.212524,204.215347,217.881775,1206.001709,131.070938,318.951477,1241.065918,86.482323,422.089508,1197.815430,54.955879,396.792542,1211.645386,6.000000
18,0,417.302887,75.430817,1363.826050,271.283264,138.302338,1258.213135,204.228500,217.906479,1206.025879,131.079834,318.994446,1241.070190,86.579834,422.127411,1197.842896,54.893879,396.806305,1211.610962,6.000000
19,0,417.278015,75.387634,1363.786865,271.283173,138.350052,1258.135498,204.253098,217.968155,1206.026123,131.097549,319.042267,1241.081909,86.594559,422.200073,1197.858398,54.934341,396.873962,1211.641602,6.000000
20,0,417.263275,75.351517,1363.757568,271.303070,138.372513,1258.116577,204.266846,218.003082,1206.007324,131.142609,319.094452,1241.091431,86.625526,422.277069,1197.848755,55.001911,396.882355,1211.738281,6.000000
21,0,417.239777,75.301224,1363.703613,271.302368,138.396667,1258.089722,204.292877,218.024994,1206.001587,131.193893,319.138489,1241.099365,86.631897,422.340057,1197.841187,55.003399,396.958069,1211.679688,6.000000
22,0,417.177216,75.250465,1363.669067,271.253418,138.387772,1258.091309,204.278641,218.069183,1205.971069,131.230835,319.182678,1241.104492,86.788757,422.360931,1197.904175,55.253292,396.966339,1211.696289,6.000000
23,0,417.159302,75.229454,1363.627075,271.249329,138.399307,1258.037964,204.283493,218.088135,1205.970703,131.296509,319.235779,1241.103760,86.794579,422.427673,1197.950195,55.187965,397.064850,1211.789795,6.000000
24,0,417.164551,75.177803,1363.572876,271.316895,138.373810,1257.904663,204.316177,218.114273,1205.927002,131.358124,319.256775,1241.119995,86.941734,422.509460,1197.912720,55.248970,397.152557,1211.791260,6.000000
25,0,417.112488,75.081352,1363.540771,271.256378,138.331421,1257.969238,204.303314,218.081390,1205.905884,131.423996,319.279388,1241.117432,87.171844,422.530090,1198.075562,55.356304,397.230682,1211.801025,6.000000
26,0,417.058777,74.974228,1363.528320,271.252594,138.283722,1257.927856,204.282562,218.057007,1205.881592,131.482224,319.310364,1241.110352,87.068466,422.668732,1197.915405,55.592617,397.391083,1211.912964,6.000000
27,0,417.021301,74.923790,1363.462280,271.228271,138.253601,1257.876831,204.253464,218.051132,1205.880615,131.542557,319.351837,1241.112305,87.248657,422.725952,1197.985474,55.615791,397.434357,1211.821289,6.000000
28,0,416.962280,74.836639,1363.428223,271.223541,138.219803,1257.850586,204.266510,218.039764,1205.853271,131.650970,319.431915,1241.118652,87.408669,422.799957,1197.996582,55.725708,397.526428,1211.919189,6.000000
29,0,416.970306,74.773239,1363.360107,271.184937,138.149200,1257.785889,204.263565,218.011139,1205.826050,131.750183,319.471802,1241.115356,87.614471,422.865845,1197.991211,55.876774,397.648926,1211.902710,6.000000
30,0,416.952759,74.697952,1363.292114,271.145966,138.073349,1257.788208,204.245972,217.975845,1205.774292,131.830307,319.513123,1241.077881,87.819817,422.891418,1198.084106,56.194603,397.823242,1211.986572,6.000000
31,0,416.948883,74.588593,1363.255981,271.167999,138.052536,1257.733643,204.269226,217.940598,1205.731323,131.928101,319.549255,1241.053101,87.880775,422.977783,1198.003784,56.102871,397.772766,1211.906494,6.000000
32,0,416.912628,74.523666,1363.187744,271.159790,138.062500,1257.710449,204.288177,217.934631,1205.679199,132.020782,319.570068,1241.026489,88.025047,423.018768,1197.982544,56.157909,397.894135,1211.951904,6.000000
33,0,416.897522,74.432602,1363.147217,271.094727,137.956650,1257.718872,204.298843,217.897919,1205.614746,132.074814,319.595428,1240.965332,88.117043,423.067596,1197.999268,56.599251,397.898010,1212.142578,6.000000
34,0,416.881012,74.338531,1363.092529,271.100555,137.885986,1257.672729,204.312698,217.851608,1205.601318,132.162064,319.588684,1240.953735,88.293747,423.106201,1197.971924,56.477486,398.022064,1211.887695,6.000000
35,0,416.843903,74.204910,1363.047363,271.090149,137.792114,1257.626831,204.313446,217.796371,1205.513916,132.229034,319.588501,1240.909302,88.415703,423.136688,1197.926514,56.559315,398.047760,1211.888428,6.000000
36,0,416.856415,74.155930,1362.965088,271.132080,137.740601,1257.570801,204.378784,217.818924,1205.443604,132.293884,319.586731,1240.884644,88.554420,423.174561,1197.917847,56.852070,398.156982,1211.825562,6.000000
37,0,416.816010,74.049515,1362.910522,271.134613,137.702591,1257.505493,204.397415,217.796677,1205.390991,132.336487,319.620056,1240.821411,88.716988,423.206543,1197.878296,56.937027,398.142883,1211.886230,6.000000
38,0,416.795563,73.946114,1362.832886,271.162537,137.639099,1257.432007,204.442169,217.798691,1205.344116,132.427383,319.636841,1240.784668,88.843948,423.234619,1197.861450,56.962097,398.160461,1211.778687,6.000000
39,0,416.768616,73.782196,1362.774536,271.219513,137.640106,1257.341064,204.526688,217.815109,1205.281860,132.528458,319.642670,1240.771973,88.885544,423.109650,1197.609497,57.088554,398.225769,1211.739868,6.000000
40,0,416.755615,73.645752,1362.704224,271.254761,137.563354,1257.266113,204.564392,217.751541,1205.240112,132.617142,319.624237,1240.756958,89.036293,423.260162,1197.765137,57.202496,398.210388,1211.729858,6.000000
41,0,416.716827,73.458710,1362.681396,271.279510,137.513412,1257.184082,204.622787,217.712723,1205.218872,132.660629,319.595703,1240.706787,89.158539,423.260406,1197.754761,57.232883,398.204437,1211.715454,6.000000
42,0,416.698364,73.312523,1362.621460,271.302338,137.450974,1257.104980,204.667633,217.672501,1205.195435,132.753693,319.569275,1240.697876,89.240601,423.249481,1197.761841,57.386978,398.204132,1211.718140,6.000000
43,0,416.691772,73.161003,1362.538330,271.347748,137.370132,1257.054810,204.751328,217.627686,1205.129272,132.811798,319.514038,1240.646606,89.321320,423.255554,1197.692261,57.378773,398.216461,1211.649658,6.000000
44,0,416.647949,72.990440,1362.494019,271.381195,137.276138,1256.964111,204.807770,217.580460,1205.096558,132.863434,319.480713,1240.603149,89.390915,423.077515,1197.531860,57.565292,398.222229,1211.660889,6.000000
45,0,416.608856,72.805901,1362.425171,271.416260,137.167542,1256.873779,204.869080,217.549911,1205.036499,132.918427,319.429382,1240.550537,89.470566,423.221832,1197.623413,57.541794,398.198730,1211.631104,6.000000
46,0,416.591003,72.657738,1362.335693,271.450775,137.127274,1256.775635,204.908157,217.503174,1204.989136,132.996429,319.404785,1240.522095,89.634850,423.167542,1197.765869,57.805408,398.211914,1211.650391,6.000000
47,0,416.541534,72.469078,1362.264160,271.497742,137.066772,1256.651855,204.958603,217.466339,1204.953491,133.056503,319.390015,1240.487915,89.741531,423.194427,1197.622559,57.997505,398.229065,1211.631226,6.000000
48,0,416.512054,72.254044,1362.146729,271.507263,136.909180,1256.599976,204.978882,217.366531,1204.919556,133.122116,319.347198,1240.452637,89.777153,423.148987,1197.645508,57.849617,398.168152,1211.585938,6.000000
49,0,416.465607,72.051155,1362.056641,271.498169,136.782761,1256.517090,205.014740,217.305588,1204.854004,133.221741,319.343292,1240.436890,89.958710,423.099640,1197.717773,57.963959,398.186615,1211.505249,6.000000
50,0,416.448334,71.861908,1361.942749,271.485962,136.685318,1256.421021,205.053497,217.243271,1204.808350,133.320343,319.299713,1240.426392,89.958267,423.107025,1197.592407,58.095581,398.189880,1211.612549,6.000000
51,0,416.373718,71.652443,1361.871948,271.441742,136.577911,1256.350708,205.028030,217.161743,1204.740479,133.358337,319.231445,1240.406372,90.079918,423.068329,1197.586060,58.260700,398.211975,1211.561279,6.000000
52,0,416.310547,71.424110,1361.758911,271.381531,136.433624,1256.266235,205.001770,217.048660,1204.704468,133.408798,319.149872,1240.359131,90.203163,422.986023,1197.610229,58.258671,398.082886,1211.581299,6.000000
53,0,416.292816,71.202301,1361.679321,271.397064,136.304321,1256.190918,205.046631,216.947235,1204.577637,133.496765,319.050781,1240.343018,90.356720,422.942719,1197.665527,58.330372,398.036774,1211.572754,6.000000
54,0,416.302612,71.005966,1361.562622,271.410553,136.144257,1256.141113,205.090225,216.819031,1204.531616,133.556335,318.903687,1240.306030,90.464661,422.874847,1197.631348,58.492897,398.033661,1211.560547,6.000000
55,0,416.275452,70.741180,1361.495483,271.415710,135.946777,1256.097534,205.125443,216.660019,1204.452759,133.620377,318.767883,1240.245728,90.526466,422.779785,1197.670776,58.792202,397.843292,1211.561890,6.000000
56,0,416.258667,70.494812,1361.413696,271.413879,135.755661,1256.039429,205.145203,216.464050,1204.394897,133.659851,318.634918,1240.217896,90.651794,422.661469,1197.709717,58.686340,397.853851,1211.467407,6.000000
57,0,416.232391,70.251404,1361.331177,271.480591,135.603088,1255.923340,205.207535,216.320984,1204.282349,133.712082,318.495850,1240.148682,90.763542,422.577576,1197.725220,58.775574,397.703613,1211.567383,6.000000
58,0,416.245453,69.966812,1361.250244,271.524445,135.356201,1255.789307,205.245468,216.113312,1204.153320,133.764053,318.291107,1240.084961,90.906876,422.469330,1197.732422,58.931278,397.535095,1211.435913,6.000000
59,0,416.236664,69.708153,1361.143677,271.510437,135.090698,1255.693481,205.294861,215.958374,1204.015381,133.802872,318.098907,1239.991211,90.967041,422.340485,1197.856567,58.926655,397.367493,1211.514648,6.000000
60,0,416.243835,69.475121,1361.049194,271.590332,134.869751,1255.531372,205.372696,215.821121,1203.811157,133.850037,317.902252,1239.923096,91.026939,422.249481,1197.933472,59.094151,397.203491,1211.367920,6.000000
61,0,416.197083,69.240799,1361.005371,271.601196,134.663559,1255.353394,205.388382,215.635239,1203.661621,133.817215,317.675232,1239.870239,91.090454,422.131409,1198.011353,59.194714,396.966858,1211.277832,6.000000
62,0,416.194550,69.072235,1360.892090,271.638580,134.485489,1255.138672,205.414017,215.484970,1203.491211,133.760742,317.438263,1239.784180,91.026939,421.996185,1198.178833,58.980003,396.728882,1211.275269,6.000000
63,0,416.160217,68.832077,1360.776123,271.679443,134.298859,1254.906738,205.490860,215.323074,1203.283813,133.718582,317.136230,1239.703247,91.063904,421.808929,1198.466797,58.992752,396.464661,1211.148682,6.000000
64,0,416.127991,68.592545,1360.698853,271.722961,134.085754,1254.704346,205.524933,215.103500,1203.087646,133.673355,316.792786,1239.637451,91.074341,421.613525,1198.749268,58.983917,396.081421,1211.022095,6.000000
65,0,416.130615,68.385803,1360.625732,271.753357,133.857651,1254.492065,205.609985,214.926620,1202.864746,133.588913,316.473328,1239.560059,90.999176,421.419312,1199.033081,58.832115,395.790863,1210.993530,6.000000
66,0,416.115906,68.189857,1360.543823,271.786713,133.662033,1254.312866,205.674530,214.774734,1202.635986,133.445709,316.117065,1239.464355,90.816170,421.242706,1199.422241,58.758327,395.539307,1210.893311,6.000000
67,0,416.107574,67.998291,1360.425293,271.827759,133.421906,1254.194824,205.738861,214.572433,1202.359375,133.285248,315.713531,1239.365112,90.709251,421.091919,1200.044800,58.468300,395.027039,1210.769165,6.000000
68,0,416.069672,67.745079,1360.380371,271.921722,133.228653,1253.949463,205.831268,214.365631,1202.094116,133.107071,315.276978,1239.280640,90.507538,420.921051,1200.467651,58.257900,394.610107,1210.651733,6.000000
69,0,416.106171,67.579506,1360.272827,271.992950,132.980820,1253.772949,205.976532,214.200134,1201.710083,132.890427,314.787262,1239.209961,90.322968,420.694092,1201.127686,58.141720,394.233246,1210.639282,6.000000
70,0,416.052521,67.385254,1360.191406,271.984589,132.731247,1253.519043,206.051758,214.014664,1201.315796,132.655609,314.282654,1239.099609,90.165680,420.438843,1201.900269,57.850033,393.732056,1210.453979,6.000000
71,0,416.029022,67.262901,1360.079102,271.939758,132.463440,1253.254150,206.066071,213.800385,1200.885010,132.309677,313.702271,1239.024048,89.905823,420.204498,1202.767578,57.521568,393.243103,1210.566040,6.000000
72,0,415.981995,67.123085,1359.997192,271.920044,132.219894,1252.878540,206.083023,213.580856,1200.364380,131.998428,313.157928,1238.905273,89.798103,419.994385,1203.798950,57.298340,392.839081,1210.632935,6.000000
73,0,415.986328,67.044563,1359.877930,272.106293,132.022934,1252.427979,206.124969,213.335068,1199.806396,131.682892,312.528961,1238.807739,89.573318,419.774445,1204.947876,57.530552,392.470886,1210.803467,6.000000
74,0,415.954102,66.863716,1359.796753,271.983856,131.666641,1252.083984,206.162064,213.037918,1199.220825,131.363693,311.860291,1238.765381,89.510124,419.539032,1206.221436,57.269363,392.033386,1211.050171,6.000000
75,0,415.878052,66.709961,1359.712158,271.937469,131.235062,1251.576050,206.129944,212.722183,1198.602295,131.060684,311.187714,1238.768921,89.460632,419.373932,1207.591064,57.245186,391.725372,1211.497925,6.000000
76,0,415.807922,66.569893,1359.647461,271.938934,130.870758,1251.087891,206.087677,212.431900,1198.002808,130.792633,310.565430,1238.853760,89.519745,419.182007,1209.179199,57.193550,391.458557,1212.111816,6.000000
77,0,415.746918,66.415527,1359.569824,272.011230,130.459839,1250.567749,206.035980,212.075211,1197.339600,130.557098,309.928223,1239.021606,89.646889,418.882996,1211.174927,57.313702,391.225220,1212.894287,6.000000
78,0,415.668274,66.256775,1359.485352,272.035400,130.010208,1250.044556,205.955551,211.666260,1196.738647,130.397202,309.275879,1239.264771,89.612244,418.856537,1212.766846,57.528648,391.084412,1213.878174,6.000000
79,0,415.605957,66.053360,1359.415894,272.164734,129.507675,1249.481934,205.851791,211.249756,1196.097412,130.210526,308.614990,1239.613159,89.963707,418.670990,1214.862427,57.648026,390.958771,1215.007080,6.000000
80,0,415.508026,65.894287,1359.397217,272.156036,128.972748,1248.998535,205.685425,210.825150,1195.492188,130.065048,307.996643,1240.042847,90.139389,418.488831,1217.113037,57.886204,390.774658,1216.417358,6.000000
81,0,415.395477,65.766823,1359.333618,271.992096,128.415131,1248.593750,205.410034,210.381073,1194.866089,129.901871,307.348633,1240.550171,90.578362,418.331787,1219.438232,58.282749,390.774292,1217.866455,6.000000
82,0,415.313202,65.642822,1359.269775,271.905853,127.831726,1248.079712,205.147125,209.923615,1194.272217,129.759369,306.686707,1241.123779,91.065865,418.106720,1222.104858,58.650238,390.760681,1219.677246,6.000000
83,0,415.193024,65.500679,1359.204468,271.891968,127.284142,1247.724243,204.830765,209.419540,1193.665771,129.642807,305.982239,1241.790039,91.506546,417.912720,1224.719971,58.950382,390.666290,1221.587402,6.000000
84,0,415.110809,65.333855,1359.201538,271.794983,126.678917,1247.303711,204.472717,208.845474,1193.049072,129.598938,305.231628,1242.573608,92.166367,417.624786,1227.721191,59.609825,390.741608,1223.805542,6.000000
85,0,414.980438,65.154129,1359.210449,271.608826,126.024681,1246.916260,204.075653,208.308060,1192.439697,129.573212,304.496643,1243.442017,92.812477,417.441864,1230.739380,60.178360,390.698120,1226.215942,6.000000
86,0,414.840546,65.040962,1359.219727,271.426544,125.352440,1246.575928,203.594498,207.764832,1191.849609,129.613190,303.761780,1244.453125,93.700462,417.134033,1234.094360,60.766285,390.694763,1228.883423,6.000000
87,0,414.754547,64.904068,1359.208252,271.160736,124.620094,1246.256470,203.094467,207.170837,1191.374512,129.694534,303.012299,1245.648926,94.406883,416.789185,1237.605957,61.618198,390.682251,1231.790039,6.000000
88,0,414.637939,64.732910,1359.190796,270.895203,123.884903,1245.978394,202.501236,206.567688,1191.001587,129.903244,302.309235,1247.027222,95.379982,416.425659,1241.274170,62.403564,390.687347,1234.793091,6.000000
89,0,414.545868,64.567886,1359.205078,270.609741,123.170486,1245.759644,201.882660,205.928116,1190.759277,130.124542,301.606354,1248.564209,96.702553,416.014099,1245.137085,63.302914,390.694855,1238.132202,6.000000
90,0,414.406128,64.407196,1359.204468,270.224609,122.445404,1245.610229,201.136276,205.318420,1190.623291,130.394501,300.931854,1250.259277,97.820129,415.545288,1249.224976,64.255020,390.564331,1241.773682,6.000000
91,0,414.269135,64.301949,1359.211670,269.830872,121.759819,1245.632568,200.291046,204.760712,1190.563354,130.660843,300.275909,1252.076172,98.760826,415.107574,1253.304443,65.378090,390.573822,1245.461548,6.000000
92,0,414.138275,64.129715,1359.270874,269.369965,121.030746,1245.715576,199.463684,204.163040,1190.541138,131.014969,299.587463,1254.058716,100.128281,414.568115,1257.520630,66.486710,390.493988,1249.419678,6.000000
93,0,414.011627,63.961498,1359.296265,268.884216,120.341141,1245.860229,198.589157,203.591888,1190.592407,131.343002,298.832947,1256.092529,101.658699,413.872009,1262.046875,67.621986,390.319519,1253.436890,6.000000
94,0,413.910980,63.767159,1359.363525,268.320465,119.584389,1246.152710,197.731766,203.004379,1190.669556,131.770081,298.088989,1258.193237,103.075211,413.119781,1266.686279,68.882782,390.050262,1257.564697,6.000000
95,0,413.794891,63.602261,1359.418335,267.654816,118.838036,1246.476929,196.822861,202.447418,1190.752441,132.175461,297.275085,1260.346069,104.491989,412.292480,1271.280273,70.235229,389.796600,1261.886963,6.000000
96,0,413.667236,63.426300,1359.464722,267.018524,118.124687,1246.864136,195.915588,201.890213,1190.874146,132.560852,296.349213,1262.526855,106.148865,411.349884,1276.135742,71.641838,389.428284,1266.280396,6.000000
97,0,413.566742,63.213230,1359.552979,266.509674,117.438446,1247.096680,195.024139,201.342499,1190.941772,133.053146,295.382202,1264.813232,107.910500,410.208862,1281.140991,73.169548,388.926239,1270.761353,6.000000
98,0,413.454895,63.004894,1359.618042,265.694244,116.793793,1247.590820,194.138199,200.772705,1191.096924,133.565292,294.330688,1267.119507,109.765862,408.859436,1286.317749,74.819878,388.348633,1275.261353,6.000000
99,0,413.319641,62.766850,1359.693726,265.061096,116.062393,1247.919678,193.250702,200.209625,1191.190063,134.103531,293.198761,1269.490845,111.698174,407.380402,1291.567139,76.437592,387.598236,1279.845459,6.000000
100,0,413.170227,62.596104,1359.750610,264.409210,115.411102,1248.161377,192.332291,199.689240,1191.320801,134.666061,292.004852,1271.890015,113.829353,405.755035,1297.204102,78.114685,386.808777,1284.686768,6.000000
101,0,412.988098,62.399223,1359.825684,263.870117,114.770729,1248.377808,191.416489,199.217010,1191.425659,135.255051,290.739624,1274.338867,115.837120,403.880737,1302.889160,80.057518,385.904358,1289.456177,6.000000
102,0,412.795380,62.193123,1359.926270,263.418457,114.196861,1248.367920,190.579239,198.771271,1191.462769,135.929169,289.358673,1276.810181,117.883369,401.699768,1308.619263,82.129372,384.791840,1294.180542,6.000000
103,0,412.587616,61.917358,1360.032593,263.010986,113.571724,1248.397339,189.758545,198.319946,1191.450073,136.624100,287.857269,1279.269287,120.112190,399.401886,1314.204102,84.189018,383.583710,1299.201660,6.000000
104,0,412.452881,61.770790,1360.093628,262.672760,112.931999,1248.374023,188.954910,197.885193,1191.449341,137.359756,286.266235,1281.685425,122.189880,396.606598,1320.120728,86.445969,382.165649,1303.893799,6.000000
105,0,412.252716,61.548798,1360.176636,262.382233,112.390175,1248.296265,188.151398,197.476868,1191.481323,138.105057,284.587799,1284.156616,124.728035,393.818909,1325.985718,88.569916,380.655884,1308.843506,6.000000
106,0,412.054138,61.362957,1360.249268,262.056519,111.796021,1248.192627,187.350708,197.085052,1191.478394,138.869293,282.878906,1286.573975,127.007095,390.704681,1331.823364,90.964211,379.021637,1313.615967,6.000000
107,0,411.898010,61.199951,1360.372314,261.852142,111.283501,1248.011597,186.600113,196.725357,1191.471558,139.706955,281.068420,1288.934814,129.387466,387.404724,1337.635986,93.338318,377.234131,1318.464233,6.000000
108,0,411.688354,60.950565,1360.435303,261.602570,110.600143,1247.889038,185.911316,196.374619,1191.464722,140.595016,279.217621,1291.290771,131.854309,383.853302,1343.377441,95.801147,375.345093,1323.459839,6.000000
109,0,411.503204,60.753040,1360.495850,261.419128,110.093071,1247.704956,185.260971,196.078903,1191.477539,141.460739,277.273438,1293.642700,134.310822,380.053589,1349.145264,98.954803,373.431122,1327.676758,6.000000
110,0,411.240967,60.534660,1360.556396,261.110687,109.471367,1247.650146,184.631241,195.934891,1191.464844,142.390198,275.281982,1295.994873,136.487473,376.030273,1354.743896,101.624046,371.354095,1332.344482,6.000000
111,0,411.029968,60.370972,1360.611572,260.906799,109.071388,1247.419678,184.005234,195.786392,1191.483154,143.302734,273.196808,1298.321045,139.024384,371.663544,1360.405396,104.387657,369.338409,1337.114990,6.000000
112,0,410.785828,60.090939,1360.705078,260.622345,108.524796,1247.293823,183.440216,195.700943,1191.508789,144.184982,271.105896,1300.648193,141.352615,367.430054,1365.746460,107.224373,367.153992,1341.645508,6.000000
113,0,410.547638,59.783157,1360.736450,260.448395,108.069160,1247.194946,182.871201,195.588226,1191.615601,145.050827,268.944092,1302.902466,143.407822,362.986664,1371.074097,110.032745,364.869385,1346.088867,6.000000
114,0,410.287628,59.414268,1360.838257,260.213196,107.615021,1247.114990,182.317413,195.545898,1191.790771,145.878540,266.779358,1305.124634,145.264496,358.366028,1376.148315,112.636215,362.398285,1350.459961,6.000000
115,0,410.052032,59.146187,1360.862671,259.993896,107.234138,1247.055542,181.737045,195.559189,1192.039551,146.636032,264.684814,1307.300415,147.351517,353.827209,1381.139282,115.756111,360.373047,1354.750488,6.000000
116,0,409.821869,58.799191,1360.930054,259.737946,106.808327,1247.031128,181.191040,195.614899,1192.330322,147.348755,262.624969,1309.400513,149.158203,349.165710,1385.908325,118.640335,358.092407,1358.925293,6.000000
117,0,409.628967,58.434841,1361.010742,259.506866,106.404060,1247.025757,180.695099,195.787643,1192.573853,148.000610,260.614960,1311.438477,150.878952,344.404053,1390.388916,121.513748,355.615906,1363.051025,6.000000
118,0,409.409119,57.992935,1361.148560,259.284210,106.024498,1247.068970,180.235809,195.978134,1192.839233,148.650070,258.546997,1313.409912,152.580338,339.638916,1394.756592,124.637390,353.234955,1367.098633,6.000000
119,0,409.167664,57.558498,1361.255615,258.967743,105.625771,1247.179565,179.813049,196.205246,1193.128540,149.457901,256.602173,1315.350220,154.140366,334.859283,1398.924805,127.775833,350.754974,1371.048828,6.000000
120,0,408.931030,57.160374,1361.398682,258.652924,105.343300,1247.254150,179.408203,196.571091,1193.357666,149.896027,254.556534,1317.123047,155.672546,330.113434,1402.763428,130.856903,348.293518,1374.919312,6.000000
121,0,408.750946,56.780708,1361.487793,258.343323,105.059631,1247.346924,179.078903,196.989273,1193.616333,150.534180,252.623016,1318.855591,157.333466,325.413330,1406.406372,133.982483,345.674805,1378.716309,6.000000
122,0,408.510406,56.321426,1361.616333,258.046906,104.734200,1247.394165,178.769073,197.369919,1193.802002,151.326172,250.667358,1320.448364,158.900360,320.703827,1409.849243,137.136673,342.901245,1382.456665,6.000000
123,0,408.280212,55.789646,1361.721069,257.855225,104.427185,1247.375854,178.538895,197.733368,1194.032593,151.945328,248.580200,1322.160278,160.674759,315.979126,1413.068237,139.777954,339.975159,1386.176392,6.000000
124,0,408.077209,55.425415,1361.848633,257.648651,104.105522,1247.406616,178.262466,198.072021,1194.289673,152.787140,246.485123,1323.734009,162.403595,311.268951,1416.152954,143.655045,336.878967,1389.712524,6.000000
125,0,407.993011,55.218143,1361.978516,257.459656,103.813202,1247.421631,177.951797,198.427002,1194.515869,153.683044,244.341919,1325.338379,164.404144,306.663574,1419.138916,146.341476,333.688721,1393.355835,6.000000
126,0,407.783173,54.864189,1362.015991,257.370728,103.601593,1247.404419,177.594574,198.693237,1194.816650,154.673752,242.152466,1326.925049,166.487762,301.995178,1421.839600,149.869522,330.443359,1396.559448,6.000000
127,0,407.670624,54.618481,1362.178223,257.332123,103.405533,1247.344482,177.177826,198.833206,1195.180298,155.796494,239.909912,1328.517212,168.798386,297.393677,1424.498169,153.748825,326.904816,1399.975098,6.000000
128,0,407.530853,54.314377,1362.301392,257.304138,103.105888,1247.274780,176.726532,198.898376,1195.571655,156.960632,237.597839,1330.076416,171.289810,292.726135,1426.962646,157.261353,323.282440,1403.192993,6.000000
129,0,407.430115,54.031231,1362.381470,257.205719,102.727509,1247.271973,176.192520,198.942947,1196.006836,158.108246,235.233749,1331.637451,174.007156,288.133820,1429.337646,160.101227,319.561920,1406.440552,6.000000
